Label,Prediction,,,,25454,16175,0.61144875
0,0.09000684,0.00,TRUE,,,,
1,0.05265417,0.00,FALSE,,,,
0,0.15426625,0.00,TRUE,,,,
0,0.034711786,0.00,TRUE,,,,
0,0.1355617,0.00,TRUE,,,,
0,0.09462203,0.00,TRUE,,,,
1,0.13894433,0.00,FALSE,,,,
0,0.003855997,0.00,TRUE,,,,
0,0.35410982,0.00,TRUE,,,,
0,0.12552464,0.00,TRUE,,,,
0,0.899433,1.00,FALSE,,,,
1,0.27945498,0.00,FALSE,,,,
0,0.007433778,0.00,TRUE,,,,
0,1.10E-09,0.00,TRUE,,,,
0,0.24615431,0.00,TRUE,,,,
0,0.045927,0.00,TRUE,,,,
0,0.7937005,1.00,FALSE,,,,
0,0.11972867,0.00,TRUE,,,,
0,0.055897355,0.00,TRUE,,,,
1,0.4137297,0.00,FALSE,,,,
0,0.733061,1.00,FALSE,,,,
0,0.4871355,0.00,TRUE,,,,
1,0.000437216,0.00,FALSE,,,,
1,0.6738326,1.00,TRUE,,,,
1,0.5002623,1.00,TRUE,,,,
0,0.91882646,1.00,FALSE,,,,
0,0.49744546,0.00,TRUE,,,,
1,0.510128,1.00,TRUE,,,,
0,0.8680612,1.00,FALSE,,,,
1,0.106226996,0.00,FALSE,,,,
0,0.1771543,0.00,TRUE,,,,
0,0.35711643,0.00,TRUE,,,,
0,0.007004791,0.00,TRUE,,,,
0,0.65634537,1.00,FALSE,,,,
1,0.4408339,0.00,FALSE,,,,
1,0.15508959,0.00,FALSE,,,,
0,0.17839289,0.00,TRUE,,,,
0,0.025114873,0.00,TRUE,,,,
0,0.040032357,0.00,TRUE,,,,
0,0.056165043,0.00,TRUE,,,,
0,0.001808514,0.00,TRUE,,,,
1,0.45274764,0.00,FALSE,,,,
1,0.07959412,0.00,FALSE,,,,
1,0.014094418,0.00,FALSE,,,,
0,0.00700767,0.00,TRUE,,,,
1,0.043738082,0.00,FALSE,,,,
1,0.42598408,0.00,FALSE,,,,
1,0.8580998,1.00,TRUE,,,,
1,0.002473189,0.00,FALSE,,,,
0,0.11112574,0.00,TRUE,,,,
0,0.65622354,1.00,FALSE,,,,
1,0.049011204,0.00,FALSE,,,,
0,0.049751244,0.00,TRUE,,,,
1,0.20867363,0.00,FALSE,,,,
0,0.6037353,1.00,FALSE,,,,
1,0.003229898,0.00,FALSE,,,,
0,0.000156752,0.00,TRUE,,,,
0,0.01758465,0.00,TRUE,,,,
0,0.012548883,0.00,TRUE,,,,
0,0.6421941,1.00,FALSE,,,,
1,5.53E-07,0.00,FALSE,,,,
1,0.001137617,0.00,FALSE,,,,
0,0.08918986,0.00,TRUE,,,,
1,0.008848923,0.00,FALSE,,,,
0,0.08141299,0.00,TRUE,,,,
0,0.9006663,1.00,FALSE,,,,
0,0.61769426,1.00,FALSE,,,,
0,0.001015824,0.00,TRUE,,,,
0,0.16783765,0.00,TRUE,,,,
0,0.5936592,1.00,FALSE,,,,
0,0.052236877,0.00,TRUE,,,,
1,0.000421854,0.00,FALSE,,,,
0,0.3743845,0.00,TRUE,,,,
1,0.02344798,0.00,FALSE,,,,
0,0.403656,0.00,TRUE,,,,
0,0.8221651,1.00,FALSE,,,,
0,0.34992874,0.00,TRUE,,,,
0,0.052702356,0.00,TRUE,,,,
1,0.59449476,1.00,TRUE,,,,
0,0.99759513,1.00,FALSE,,,,
0,0.000162849,0.00,TRUE,,,,
0,0.00647317,0.00,TRUE,,,,
1,0.4109076,0.00,FALSE,,,,
0,0.48161298,0.00,TRUE,,,,
1,0.011528198,0.00,FALSE,,,,
1,0.0021418,0.00,FALSE,,,,
1,0.000708311,0.00,FALSE,,,,
1,9.26E-06,0.00,FALSE,,,,
1,0.32341912,0.00,FALSE,,,,
0,0.034391772,0.00,TRUE,,,,
0,0.000118758,0.00,TRUE,,,,
0,0.58673984,1.00,FALSE,,,,
0,0.19044384,0.00,TRUE,,,,
0,0.09658752,0.00,TRUE,,,,
0,0.49507147,0.00,TRUE,,,,
1,0.17639357,0.00,FALSE,,,,
1,0.14559716,0.00,FALSE,,,,
0,0.2597106,0.00,TRUE,,,,
1,0.97170943,1.00,TRUE,,,,
0,0.003120838,0.00,TRUE,,,,
1,0.003107391,0.00,FALSE,,,,
0,0.55121833,1.00,FALSE,,,,
1,0.30861226,0.00,FALSE,,,,
0,0.03967952,0.00,TRUE,,,,
0,0.036878932,0.00,TRUE,,,,
0,0.67010754,1.00,FALSE,,,,
0,0.185412,0.00,TRUE,,,,
1,0.013455198,0.00,FALSE,,,,
1,0.02047341,0.00,FALSE,,,,
0,0.007189733,0.00,TRUE,,,,
1,0.32961398,0.00,FALSE,,,,
0,0.18011019,0.00,TRUE,,,,
1,0.002009997,0.00,FALSE,,,,
0,0.016508307,0.00,TRUE,,,,
0,0.032155026,0.00,TRUE,,,,
0,0.0975604,0.00,TRUE,,,,
1,0.0010881,0.00,FALSE,,,,
1,0.00679015,0.00,FALSE,,,,
0,2.24E-07,0.00,TRUE,,,,
0,0.026426658,0.00,TRUE,,,,
0,0.000161919,0.00,TRUE,,,,
1,0.92482054,1.00,TRUE,,,,
1,0.04839278,0.00,FALSE,,,,
1,0.001247643,0.00,FALSE,,,,
0,0.10189176,0.00,TRUE,,,,
0,0.19107479,0.00,TRUE,,,,
1,0.1535361,0.00,FALSE,,,,
0,0.25578588,0.00,TRUE,,,,
1,0.01565427,0.00,FALSE,,,,
0,0.06828978,0.00,TRUE,,,,
1,0.07552094,0.00,FALSE,,,,
0,0.001338223,0.00,TRUE,,,,
1,0.002057901,0.00,FALSE,,,,
1,0.15270342,0.00,FALSE,,,,
0,0.4628966,0.00,TRUE,,,,
0,0.12050165,0.00,TRUE,,,,
0,0.7686407,1.00,FALSE,,,,
0,0.005374044,0.00,TRUE,,,,
0,0.08346791,0.00,TRUE,,,,
0,0.000474958,0.00,TRUE,,,,
0,0.24220857,0.00,TRUE,,,,
0,0.039483536,0.00,TRUE,,,,
0,0.62090373,1.00,FALSE,,,,
0,7.83E-06,0.00,TRUE,,,,
1,0.701817,1.00,TRUE,,,,
0,0.059199803,0.00,TRUE,,,,
0,6.71E-05,0.00,TRUE,,,,
0,0.9775325,1.00,FALSE,,,,
0,0.405084,0.00,TRUE,,,,
1,0.005051297,0.00,FALSE,,,,
0,0.6142401,1.00,FALSE,,,,
0,2.30E-06,0.00,TRUE,,,,
0,0.029265527,0.00,TRUE,,,,
1,0.21103172,0.00,FALSE,,,,
0,0.15049922,0.00,TRUE,,,,
0,0.5432652,1.00,FALSE,,,,
0,0.007305502,0.00,TRUE,,,,
1,0.50900865,1.00,TRUE,,,,
1,0.033675827,0.00,FALSE,,,,
0,0.08819934,0.00,TRUE,,,,
0,0.13657664,0.00,TRUE,,,,
0,0.24187899,0.00,TRUE,,,,
0,0.19818997,0.00,TRUE,,,,
1,0.006558418,0.00,FALSE,,,,
0,0.65189606,1.00,FALSE,,,,
0,0.29406217,0.00,TRUE,,,,
0,0.006347361,0.00,TRUE,,,,
1,0.19097096,0.00,FALSE,,,,
1,0.9308833,1.00,TRUE,,,,
0,0.001239322,0.00,TRUE,,,,
1,2.02E-06,0.00,FALSE,,,,
1,0.6878049,1.00,TRUE,,,,
1,0.25108692,0.00,FALSE,,,,
0,0.041777104,0.00,TRUE,,,,
0,0.37329948,0.00,TRUE,,,,
0,0.008376503,0.00,TRUE,,,,
1,0.07203633,0.00,FALSE,,,,
0,0.409754,0.00,TRUE,,,,
0,0.005485418,0.00,TRUE,,,,
0,0.00053009,0.00,TRUE,,,,
0,0.17636566,0.00,TRUE,,,,
0,0.72177666,1.00,FALSE,,,,
0,0.82087785,1.00,FALSE,,,,
0,0.7783362,1.00,FALSE,,,,
1,0.7368575,1.00,TRUE,,,,
0,0.48129943,0.00,TRUE,,,,
0,0.00037044,0.00,TRUE,,,,
1,0.0707428,0.00,FALSE,,,,
0,0.04082592,0.00,TRUE,,,,
1,0.3243884,0.00,FALSE,,,,
0,0.6245863,1.00,FALSE,,,,
0,0.000308327,0.00,TRUE,,,,
0,0.012197362,0.00,TRUE,,,,
0,0.008651172,0.00,TRUE,,,,
0,0.96457523,1.00,FALSE,,,,
0,0.5126617,1.00,FALSE,,,,
1,0.001216517,0.00,FALSE,,,,
0,0.75717854,1.00,FALSE,,,,
1,0.91292435,1.00,TRUE,,,,
1,0.04872586,0.00,FALSE,,,,
0,0.5173882,1.00,FALSE,,,,
1,0.48893473,0.00,FALSE,,,,
1,8.19E-05,0.00,FALSE,,,,
0,0.9524541,1.00,FALSE,,,,
0,0.000476936,0.00,TRUE,,,,
1,0.05160044,0.00,FALSE,,,,
0,0.1178044,0.00,TRUE,,,,
0,0.057595856,0.00,TRUE,,,,
1,0.000410625,0.00,FALSE,,,,
0,0.94979256,1.00,FALSE,,,,
0,0.77643394,1.00,FALSE,,,,
0,0.70114833,1.00,FALSE,,,,
0,0.44936937,0.00,TRUE,,,,
1,0.010596264,0.00,FALSE,,,,
1,0.54923207,1.00,TRUE,,,,
0,0.006335898,0.00,TRUE,,,,
0,0.9153589,1.00,FALSE,,,,
1,0.050789285,0.00,FALSE,,,,
0,0.027527703,0.00,TRUE,,,,
1,0.73249376,1.00,TRUE,,,,
0,0.007775424,0.00,TRUE,,,,
0,0.007922204,0.00,TRUE,,,,
1,0.9888559,1.00,TRUE,,,,
0,0.62630606,1.00,FALSE,,,,
0,0.004618564,0.00,TRUE,,,,
1,3.70E-05,0.00,FALSE,,,,
0,0.6943391,1.00,FALSE,,,,
0,0.8551427,1.00,FALSE,,,,
1,0.00854726,0.00,FALSE,,,,
0,0.014444349,0.00,TRUE,,,,
0,0.06360017,0.00,TRUE,,,,
0,0.1257818,0.00,TRUE,,,,
0,0.009687452,0.00,TRUE,,,,
1,0.06529577,0.00,FALSE,,,,
1,0.44582218,0.00,FALSE,,,,
0,0.19862808,0.00,TRUE,,,,
0,0.002784563,0.00,TRUE,,,,
0,0.15673159,0.00,TRUE,,,,
0,0.115424186,0.00,TRUE,,,,
0,0.006099799,0.00,TRUE,,,,
0,0.18313682,0.00,TRUE,,,,
0,0.23532648,0.00,TRUE,,,,
0,0.001657789,0.00,TRUE,,,,
1,0.5081117,1.00,TRUE,,,,
0,0.3890242,0.00,TRUE,,,,
0,3.71E-05,0.00,TRUE,,,,
1,0.6830283,1.00,TRUE,,,,
0,0.27709502,0.00,TRUE,,,,
0,0.04090478,0.00,TRUE,,,,
0,0.28020567,0.00,TRUE,,,,
0,0.4077175,0.00,TRUE,,,,
1,0.6097894,1.00,TRUE,,,,
0,0.3858545,0.00,TRUE,,,,
1,0.113094375,0.00,FALSE,,,,
0,0.676017,1.00,FALSE,,,,
0,0.012784204,0.00,TRUE,,,,
0,0.00419507,0.00,TRUE,,,,
0,0.1958159,0.00,TRUE,,,,
0,0.47304803,0.00,TRUE,,,,
0,0.1895754,0.00,TRUE,,,,
1,0.0127055,0.00,FALSE,,,,
1,0.022998575,0.00,FALSE,,,,
1,0.106246464,0.00,FALSE,,,,
0,0.055824623,0.00,TRUE,,,,
1,0.82236546,1.00,TRUE,,,,
0,0.000514048,0.00,TRUE,,,,
1,0.2534417,0.00,FALSE,,,,
1,0.020312635,0.00,FALSE,,,,
0,0.7078435,1.00,FALSE,,,,
1,0.007334292,0.00,FALSE,,,,
1,0.38206944,0.00,FALSE,,,,
0,0.029898496,0.00,TRUE,,,,
0,0.31871694,0.00,TRUE,,,,
0,0.002933699,0.00,TRUE,,,,
0,0.10904418,0.00,TRUE,,,,
1,0.00412934,0.00,FALSE,,,,
0,0.9443704,1.00,FALSE,,,,
1,6.62E-05,0.00,FALSE,,,,
0,0.9025364,1.00,FALSE,,,,
0,0.43939754,0.00,TRUE,,,,
1,0.6884331,1.00,TRUE,,,,
1,0.000339458,0.00,FALSE,,,,
0,0.85647744,1.00,FALSE,,,,
0,0.28077307,0.00,TRUE,,,,
0,0.8281344,1.00,FALSE,,,,
0,0.12639268,0.00,TRUE,,,,
0,0.84030396,1.00,FALSE,,,,
0,0.18938522,0.00,TRUE,,,,
1,0.06564346,0.00,FALSE,,,,
0,6.75E-05,0.00,TRUE,,,,
0,0.010435573,0.00,TRUE,,,,
0,0.000101961,0.00,TRUE,,,,
0,0.29387584,0.00,TRUE,,,,
0,0.10334435,0.00,TRUE,,,,
0,0.8149915,1.00,FALSE,,,,
1,0.002605639,0.00,FALSE,,,,
0,0.41879818,0.00,TRUE,,,,
1,0.14807169,0.00,FALSE,,,,
0,0.3259126,0.00,TRUE,,,,
1,0.89417994,1.00,TRUE,,,,
0,0.0177016,0.00,TRUE,,,,
0,0.6107492,1.00,FALSE,,,,
0,0.6782761,1.00,FALSE,,,,
1,0.08731375,0.00,FALSE,,,,
0,0.04464241,0.00,TRUE,,,,
0,0.5146347,1.00,FALSE,,,,
0,0.045254987,0.00,TRUE,,,,
0,0.1373785,0.00,TRUE,,,,
0,0.023335159,0.00,TRUE,,,,
0,0.5761925,1.00,FALSE,,,,
0,0.77549356,1.00,FALSE,,,,
0,0.024268085,0.00,TRUE,,,,
0,0.3661062,0.00,TRUE,,,,
1,0.8068573,1.00,TRUE,,,,
0,0.33637217,0.00,TRUE,,,,
1,0.09873204,0.00,FALSE,,,,
0,0.024929529,0.00,TRUE,,,,
1,0.22770776,0.00,FALSE,,,,
0,0.99598545,1.00,FALSE,,,,
1,0.8323297,1.00,TRUE,,,,
1,0.0482276,0.00,FALSE,,,,
0,0.06256834,0.00,TRUE,,,,
0,0.008554941,0.00,TRUE,,,,
0,0.003775934,0.00,TRUE,,,,
0,0.19812152,0.00,TRUE,,,,
0,0.4803053,0.00,TRUE,,,,
1,0.078635775,0.00,FALSE,,,,
0,0.24608363,0.00,TRUE,,,,
0,0.022005469,0.00,TRUE,,,,
0,0.002468888,0.00,TRUE,,,,
1,0.357648,0.00,FALSE,,,,
0,0.023674961,0.00,TRUE,,,,
0,0.002251338,0.00,TRUE,,,,
0,0.23264512,0.00,TRUE,,,,
1,0.12224776,0.00,FALSE,,,,
1,0.024216566,0.00,FALSE,,,,
0,0.08541618,0.00,TRUE,,,,
0,0.18480875,0.00,TRUE,,,,
1,0.9917361,1.00,TRUE,,,,
0,0.004384107,0.00,TRUE,,,,
0,0.8672926,1.00,FALSE,,,,
0,0.9278242,1.00,FALSE,,,,
1,0.000204918,0.00,FALSE,,,,
0,0.36017975,0.00,TRUE,,,,
1,0.11309466,0.00,FALSE,,,,
0,0.70249665,1.00,FALSE,,,,
1,0.61934185,1.00,TRUE,,,,
0,0.06544747,0.00,TRUE,,,,
0,0.7666654,1.00,FALSE,,,,
0,0.000732021,0.00,TRUE,,,,
0,0.32036337,0.00,TRUE,,,,
0,0.005190163,0.00,TRUE,,,,
0,0.07422898,0.00,TRUE,,,,
0,0.20843652,0.00,TRUE,,,,
0,0.41602537,0.00,TRUE,,,,
1,0.27256817,0.00,FALSE,,,,
0,0.001755425,0.00,TRUE,,,,
1,0.00249415,0.00,FALSE,,,,
1,0.13782597,0.00,FALSE,,,,
1,0.29982558,0.00,FALSE,,,,
1,0.000172137,0.00,FALSE,,,,
0,2.87E-06,0.00,TRUE,,,,
0,0.007962925,0.00,TRUE,,,,
0,0.025445884,0.00,TRUE,,,,
1,0.28613162,0.00,FALSE,,,,
0,0.1009201,0.00,TRUE,,,,
0,0.006888561,0.00,TRUE,,,,
1,0.46066064,0.00,FALSE,,,,
1,0.07715044,0.00,FALSE,,,,
0,0.1463923,0.00,TRUE,,,,
0,0.009879935,0.00,TRUE,,,,
1,0.27672198,0.00,FALSE,,,,
1,0.000661447,0.00,FALSE,,,,
0,0.016325533,0.00,TRUE,,,,
0,0.014410781,0.00,TRUE,,,,
0,0.8490025,1.00,FALSE,,,,
1,0.035416715,0.00,FALSE,,,,
0,0.71523285,1.00,FALSE,,,,
1,0.005199572,0.00,FALSE,,,,
0,0.1759789,0.00,TRUE,,,,
1,0.27807954,0.00,FALSE,,,,
0,0.24401022,0.00,TRUE,,,,
1,0.09471149,0.00,FALSE,,,,
0,0.004054937,0.00,TRUE,,,,
0,0.028866876,0.00,TRUE,,,,
0,0.028401664,0.00,TRUE,,,,
0,0.0076256,0.00,TRUE,,,,
0,0.50385267,1.00,FALSE,,,,
0,0.00763802,0.00,TRUE,,,,
1,0.119959384,0.00,FALSE,,,,
0,0.122864686,0.00,TRUE,,,,
0,0.018001638,0.00,TRUE,,,,
0,0.46264404,0.00,TRUE,,,,
1,0.6174249,1.00,TRUE,,,,
0,0.000666488,0.00,TRUE,,,,
0,8.38E-05,0.00,TRUE,,,,
0,0.006903465,0.00,TRUE,,,,
1,0.037280086,0.00,FALSE,,,,
0,0.9747292,1.00,FALSE,,,,
0,0.009326418,0.00,TRUE,,,,
0,7.95E-05,0.00,TRUE,,,,
0,0.2306629,0.00,TRUE,,,,
0,0.03316361,0.00,TRUE,,,,
0,0.9042236,1.00,FALSE,,,,
0,0.19004868,0.00,TRUE,,,,
0,0.002076265,0.00,TRUE,,,,
0,0.14107108,0.00,TRUE,,,,
0,0.001365471,0.00,TRUE,,,,
1,0.8326216,1.00,TRUE,,,,
0,0.014298081,0.00,TRUE,,,,
0,0.25569457,0.00,TRUE,,,,
0,0.1358336,0.00,TRUE,,,,
0,0.8415269,1.00,FALSE,,,,
1,0.88592964,1.00,TRUE,,,,
0,0.027761728,0.00,TRUE,,,,
0,0.5818413,1.00,FALSE,,,,
0,0.0394504,0.00,TRUE,,,,
0,0.006624879,0.00,TRUE,,,,
0,0.058707748,0.00,TRUE,,,,
1,0.40674752,0.00,FALSE,,,,
0,0.001915994,0.00,TRUE,,,,
0,0.080023795,0.00,TRUE,,,,
0,0.93568003,1.00,FALSE,,,,
1,0.51710945,1.00,TRUE,,,,
0,0.8331959,1.00,FALSE,,,,
1,0.4782067,0.00,FALSE,,,,
0,0.9594446,1.00,FALSE,,,,
0,0.004407537,0.00,TRUE,,,,
0,0.47272286,0.00,TRUE,,,,
0,0.29106107,0.00,TRUE,,,,
0,0.61122566,1.00,FALSE,,,,
0,0.33405524,0.00,TRUE,,,,
1,0.21888636,0.00,FALSE,,,,
1,0.07510642,0.00,FALSE,,,,
0,0.028361656,0.00,TRUE,,,,
0,0.019576047,0.00,TRUE,,,,
0,0.4159337,0.00,TRUE,,,,
1,0.057785913,0.00,FALSE,,,,
0,0.99049896,1.00,FALSE,,,,
0,0.041416332,0.00,TRUE,,,,
0,0.43126678,0.00,TRUE,,,,
0,0.03212134,0.00,TRUE,,,,
0,0.91923374,1.00,FALSE,,,,
0,0.8582517,1.00,FALSE,,,,
0,0.08247488,0.00,TRUE,,,,
0,0.094179176,0.00,TRUE,,,,
0,0.000402904,0.00,TRUE,,,,
1,0.7133677,1.00,TRUE,,,,
1,0.9121533,1.00,TRUE,,,,
0,0.000244137,0.00,TRUE,,,,
0,0.000120926,0.00,TRUE,,,,
0,0.15351152,0.00,TRUE,,,,
0,0.06276936,0.00,TRUE,,,,
0,0.000464214,0.00,TRUE,,,,
1,0.000120922,0.00,FALSE,,,,
0,0.003416657,0.00,TRUE,,,,
0,0.83482623,1.00,FALSE,,,,
0,0.32064578,0.00,TRUE,,,,
0,0.68418956,1.00,FALSE,,,,
1,0.17783315,0.00,FALSE,,,,
0,0.002022322,0.00,TRUE,,,,
0,0.004689405,0.00,TRUE,,,,
1,0.19195437,0.00,FALSE,,,,
1,0.70828635,1.00,TRUE,,,,
1,0.000828558,0.00,FALSE,,,,
1,0.11667095,0.00,FALSE,,,,
1,0.12827401,0.00,FALSE,,,,
0,0.25961813,0.00,TRUE,,,,
1,0.017165007,0.00,FALSE,,,,
1,0.012784458,0.00,FALSE,,,,
0,0.98267007,1.00,FALSE,,,,
1,0.000899846,0.00,FALSE,,,,
0,0.49994385,0.00,TRUE,,,,
1,0.05528219,0.00,FALSE,,,,
0,0.000195237,0.00,TRUE,,,,
0,0.06204612,0.00,TRUE,,,,
0,0.065093905,0.00,TRUE,,,,
0,0.98438525,1.00,FALSE,,,,
0,0.14843152,0.00,TRUE,,,,
0,0.0105911,0.00,TRUE,,,,
1,0.001835178,0.00,FALSE,,,,
0,0.000340555,0.00,TRUE,,,,
0,0.6557618,1.00,FALSE,,,,
1,0.000413656,0.00,FALSE,,,,
1,0.000626818,0.00,FALSE,,,,
0,0.965085,1.00,FALSE,,,,
0,0.001696698,0.00,TRUE,,,,
0,0.03347349,0.00,TRUE,,,,
0,0.23193243,0.00,TRUE,,,,
0,0.23478797,0.00,TRUE,,,,
0,0.00220332,0.00,TRUE,,,,
1,0.17648913,0.00,FALSE,,,,
0,0.8286697,1.00,FALSE,,,,
0,0.021453882,0.00,TRUE,,,,
1,3.46E-05,0.00,FALSE,,,,
0,2.59E-06,0.00,TRUE,,,,
0,0.018304635,0.00,TRUE,,,,
0,0.45949355,0.00,TRUE,,,,
1,0.007387246,0.00,FALSE,,,,
0,0.007276811,0.00,TRUE,,,,
0,0.04128134,0.00,TRUE,,,,
0,0.013846716,0.00,TRUE,,,,
1,0.48452106,0.00,FALSE,,,,
1,0.47764066,0.00,FALSE,,,,
0,0.25509825,0.00,TRUE,,,,
0,0.932217,1.00,FALSE,,,,
0,0.28306925,0.00,TRUE,,,,
0,0.039863672,0.00,TRUE,,,,
0,0.014508276,0.00,TRUE,,,,
1,0.097591884,0.00,FALSE,,,,
1,0.00945669,0.00,FALSE,,,,
0,0.73320115,1.00,FALSE,,,,
0,0.001656726,0.00,TRUE,,,,
0,0.17689759,0.00,TRUE,,,,
0,2.76E-05,0.00,TRUE,,,,
0,0.35459986,0.00,TRUE,,,,
0,0.014521876,0.00,TRUE,,,,
0,0.6941605,1.00,FALSE,,,,
0,0.12861513,0.00,TRUE,,,,
0,0.004301213,0.00,TRUE,,,,
0,0.01054117,0.00,TRUE,,,,
0,0.04533388,0.00,TRUE,,,,
0,0.14588639,0.00,TRUE,,,,
0,0.9075143,1.00,FALSE,,,,
0,0.000182911,0.00,TRUE,,,,
1,0.38899976,0.00,FALSE,,,,
0,0.38366458,0.00,TRUE,,,,
0,0.015538468,0.00,TRUE,,,,
0,0.009591317,0.00,TRUE,,,,
0,0.9781698,1.00,FALSE,,,,
0,0.53816,1.00,FALSE,,,,
1,5.18E-08,0.00,FALSE,,,,
1,0.03701372,0.00,FALSE,,,,
1,0.5827778,1.00,TRUE,,,,
0,0.7741845,1.00,FALSE,,,,
0,0.25467867,0.00,TRUE,,,,
0,0.16422759,0.00,TRUE,,,,
0,0.008149986,0.00,TRUE,,,,
0,0.000652503,0.00,TRUE,,,,
0,3.75E-06,0.00,TRUE,,,,
0,0.0739516,0.00,TRUE,,,,
0,0.49310544,0.00,TRUE,,,,
0,0.03812075,0.00,TRUE,,,,
0,0.006059595,0.00,TRUE,,,,
1,0.099396095,0.00,FALSE,,,,
0,0.08002915,0.00,TRUE,,,,
0,0.13368075,0.00,TRUE,,,,
1,0.11369205,0.00,FALSE,,,,
0,0.029043576,0.00,TRUE,,,,
0,0.000144036,0.00,TRUE,,,,
0,0.6934025,1.00,FALSE,,,,
0,0.10017025,0.00,TRUE,,,,
1,0.11336757,0.00,FALSE,,,,
1,0.72194505,1.00,TRUE,,,,
0,0.027619116,0.00,TRUE,,,,
0,0.829636,1.00,FALSE,,,,
1,0.019284919,0.00,FALSE,,,,
0,0.18581486,0.00,TRUE,,,,
1,0.20398974,0.00,FALSE,,,,
1,0.17631902,0.00,FALSE,,,,
0,0.07905563,0.00,TRUE,,,,
0,0.49772325,0.00,TRUE,,,,
1,0.9109857,1.00,TRUE,,,,
0,0.2832742,0.00,TRUE,,,,
0,0.035782002,0.00,TRUE,,,,
0,0.037723634,0.00,TRUE,,,,
1,0.057768773,0.00,FALSE,,,,
0,0.012250094,0.00,TRUE,,,,
0,0.04352356,0.00,TRUE,,,,
0,0.21126013,0.00,TRUE,,,,
0,3.96E-05,0.00,TRUE,,,,
1,0.6804556,1.00,TRUE,,,,
1,2.10E-06,0.00,FALSE,,,,
1,0.2436499,0.00,FALSE,,,,
0,0.027456796,0.00,TRUE,,,,
0,0.63729596,1.00,FALSE,,,,
0,0.43986157,0.00,TRUE,,,,
0,0.07226625,0.00,TRUE,,,,
0,0.77121085,1.00,FALSE,,,,
0,0.8419055,1.00,FALSE,,,,
0,0.000430368,0.00,TRUE,,,,
0,0.8135438,1.00,FALSE,,,,
0,0.028773598,0.00,TRUE,,,,
0,0.016134318,0.00,TRUE,,,,
1,0.013432292,0.00,FALSE,,,,
0,0.20308095,0.00,TRUE,,,,
0,0.080883235,0.00,TRUE,,,,
1,0.08450998,0.00,FALSE,,,,
0,0.029466076,0.00,TRUE,,,,
0,0.04124181,0.00,TRUE,,,,
0,0.99336183,1.00,FALSE,,,,
0,0.9244635,1.00,FALSE,,,,
0,0.020159967,0.00,TRUE,,,,
0,0.08315122,0.00,TRUE,,,,
0,0.012466097,0.00,TRUE,,,,
0,0.13577668,0.00,TRUE,,,,
0,0.045043573,0.00,TRUE,,,,
0,0.019597799,0.00,TRUE,,,,
0,0.016912296,0.00,TRUE,,,,
0,0.75651705,1.00,FALSE,,,,
0,0.068046525,0.00,TRUE,,,,
0,0.96724516,1.00,FALSE,,,,
0,0.61390185,1.00,FALSE,,,,
0,0.03918092,0.00,TRUE,,,,
1,0.63273686,1.00,TRUE,,,,
0,0.004947464,0.00,TRUE,,,,
0,0.6294558,1.00,FALSE,,,,
0,0.0851491,0.00,TRUE,,,,
1,0.000151277,0.00,FALSE,,,,
1,0.05932658,0.00,FALSE,,,,
0,0.047331717,0.00,TRUE,,,,
0,0.000553803,0.00,TRUE,,,,
0,0.0545963,0.00,TRUE,,,,
1,0.34219638,0.00,FALSE,,,,
0,0.48808944,0.00,TRUE,,,,
1,0.31696558,0.00,FALSE,,,,
0,0.003795864,0.00,TRUE,,,,
0,0.023976851,0.00,TRUE,,,,
0,0.03647531,0.00,TRUE,,,,
0,0.027188553,0.00,TRUE,,,,
0,0.37071928,0.00,TRUE,,,,
1,0.000197674,0.00,FALSE,,,,
0,0.26210958,0.00,TRUE,,,,
1,0.002643534,0.00,FALSE,,,,
0,0.021867065,0.00,TRUE,,,,
1,0.002593753,0.00,FALSE,,,,
1,0.097276405,0.00,FALSE,,,,
0,0.003710426,0.00,TRUE,,,,
0,0.27052492,0.00,TRUE,,,,
1,0.33149782,0.00,FALSE,,,,
1,0.58683515,1.00,TRUE,,,,
1,0.043025244,0.00,FALSE,,,,
0,7.12E-07,0.00,TRUE,,,,
0,0.004706755,0.00,TRUE,,,,
0,0.89899474,1.00,FALSE,,,,
1,0.014412954,0.00,FALSE,,,,
0,0.000190887,0.00,TRUE,,,,
0,6.90E-05,0.00,TRUE,,,,
0,0.3824076,0.00,TRUE,,,,
1,0.120147556,0.00,FALSE,,,,
1,0.8075619,1.00,TRUE,,,,
0,0.001145255,0.00,TRUE,,,,
0,0.00115069,0.00,TRUE,,,,
1,0.001345835,0.00,FALSE,,,,
1,0.011796216,0.00,FALSE,,,,
1,0.08739564,0.00,FALSE,,,,
0,0.000776805,0.00,TRUE,,,,
0,0.004728975,0.00,TRUE,,,,
0,4.79E-05,0.00,TRUE,,,,
0,0.011084599,0.00,TRUE,,,,
1,0.000172621,0.00,FALSE,,,,
0,0.07843715,0.00,TRUE,,,,
0,0.000157315,0.00,TRUE,,,,
1,0.92372286,1.00,TRUE,,,,
0,0.4257257,0.00,TRUE,,,,
0,0.3580392,0.00,TRUE,,,,
0,0.007672523,0.00,TRUE,,,,
0,0.42622018,0.00,TRUE,,,,
0,0.34012392,0.00,TRUE,,,,
0,0.27556065,0.00,TRUE,,,,
1,0.02490733,0.00,FALSE,,,,
0,0.009196109,0.00,TRUE,,,,
1,0.24724764,0.00,FALSE,,,,
0,0.000117819,0.00,TRUE,,,,
0,0.5531932,1.00,FALSE,,,,
